new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
286,AmPhos,KOAc,DMF,0.125,PENDING,PENDING,0.0,12.42039353103123,15.720230199908508,3.6588023883317737e-06,65.23753273869997,9.654572643259232,0.0026593855573033287
285,AmPhos,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,12.551903967122968,14.929993473605395,9.900184780438892e-07,59.585396994880135,9.369703932098977,0.00016722924431146566
284,AmPhos,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,16.752766687848087,16.956477311095426,7.09655374661331e-05,65.25525504321752,9.504566074222126,0.0022075761350903687
283,AmPhos,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,12.570141711591404,14.988380448659028,1.1085046687403678e-06,64.01461756953952,9.606558349826336,0.0015656204123132254
282,AmPhos,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,13.44848542640792,15.570335197054641,4.02445101440631e-06,61.22954104960546,9.855086302303617,0.0007437199067018632
281,AmPhos,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,16.886520361934906,15.281596850569274,7.82102283285112e-06,69.09270514168995,9.895973334581715,0.013303747139291527
280,AmPhos,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,8.06263135940467,14.74300226172955,1.2973877045917194e-07,52.10549594900892,14.498209625064819,0.00627644362774947
279,P(Ph)3,None,DMF,0.125,PENDING,PENDING,0.0,13.265651554437262,15.528991699203582,3.5470943625332343e-06,83.42151385917384,7.749661489180158,0.22445950663162173
278,P(Ph)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,17.141134443059528,14.846899508523931,4.242497079374154e-06,83.43634114755874,7.752834192679179,0.22585114133564166
277,P(Ph)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,19.00193694634155,12.898095168526089,1.843575222554526e-07,81.60924069265678,7.28133724366669,0.09135989255383564
276,P(Ph)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,20.764299098112133,16.216486727471015,8.87454406459222e-05,81.15349760166728,7.725028453505004,0.10929697980320696
275,P(Ph)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,17.214310379514394,14.021615696569645,9.868880994778324e-07,81.20260593977207,7.645231610928954,0.10483372834620486
274,P(Ph)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,18.110711099484554,14.702476617881768,4.6476135860435715e-06,78.28490600936048,7.774881520537652,0.04243417351097173
273,P(Ph)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,21.336565747004464,14.31030471120952,7.372443103523908e-06,74.98576445837911,8.166973544682705,0.018449003306525047
272,P(Ph)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,11.936328544282908,12.887723755588388,7.2713553688468795e-09,38.0708015049827,8.411298875553546,7.241792150585923e-12
271,P(tBu)3,None,DMF,0.125,PENDING,PENDING,0.0,20.683638012487613,14.158108711830685,4.534991700398973e-06,65.46389839817806,8.281404351500738,0.0003556624538519817
270,P(tBu)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,25.11987465102216,12.852706991058135,2.146673787309383e-06,64.68922301237782,8.291429975119387,0.00024738959083605346
269,P(tBu)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,15.423552600373448,10.674362821517464,1.991535851320621e-11,64.08605340540815,7.276370496314717,1.5893158335165188e-05
268,P(tBu)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,29.870510287434367,14.472594687847899,0.00014712768065420307,64.36958446534217,7.6657295190494645,5.3104190263610854e-05
267,P(tBu)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,25.473182520179485,11.766538896635874,2.1722690106123908e-07,63.600097740556805,7.8094796461721145,4.8452200125676925e-05
266,P(tBu)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,26.000674272914534,12.670378997227244,2.1236824378439872e-06,60.58419307294004,7.714962876405278,6.138322859340026e-06
265,P(tBu)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,29.391641445671222,11.344742205980337,4.819325826891979e-07,61.03522064982536,7.279953753384579,2.0908773512763685e-06
264,P(tBu)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,22.332792114263107,10.672213788429065,1.4528027011062464e-09,67.75014035298629,7.278410587362172,0.00014941613296792257
263,Xanthphos,None,THF,0.0625,PENDING,PENDING,0.0,-3.3718127272317204,18.858706327125777,3.3611052351874504e-06,10.723928224661904,22.349901006485712,0.00042372745100692933
262,Xanthphos,KOAc,THF,0.0625,PENDING,PENDING,0.0,-1.2132618099097243,17.60385318148184,1.0020099976318201e-06,10.341399472261998,22.295511185819482,0.00037800328970435775
261,Xanthphos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,0.8413222497391146,20.975375683562078,0.00010086119191034227,8.921437877377485,22.636243672092025,0.0003748824754077002
260,Xanthphos,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,2.796848832268047,19.09745778621524,2.2783395597193853e-05,10.330133775155886,22.29675276557483,0.00037755284629361827
259,Xanthphos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,-0.782822968029258,16.995032036815758,4.210885859570393e-07,9.870085852373904,22.07051802682585,0.00028935135396498946
258,Xanthphos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,-0.0027296344397313987,16.42601225467787,1.9694912256824123e-07,9.663596512492134,21.843135066356236,0.00023099914199558452
257,Xanthphos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,2.126360809117614,17.746971939619264,3.3460997861675066e-06,13.359635893915211,24.51961008365527,0.0027505417362684026
256,Xanthphos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,-3.67866676734306,18.359064414590293,1.5235916784515666e-06,14.364525470072834,28.27324416846929,0.017863853572642446
255,dppf,None,THF,0.0625,PENDING,PENDING,0.0,0.909132307814545,17.237624478771565,1.0752846670380183e-06,14.605608672243356,14.17386021374023,1.6080411303197592e-08
254,dppf,KOAc,THF,0.0625,PENDING,PENDING,0.0,3.274578687892017,15.945541880976357,2.482470138096396e-07,14.288077967395509,14.18584398554284,1.447936240099495e-08
253,dppf,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,4.974014252883634,19.649541359738684,7.014699541575947e-05,12.369570640136935,14.83983480069318,3.129704271550301e-08
252,dppf,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,7.234870410257621,17.145193706444026,6.281600358297597e-06,14.17445109978054,14.010418367856381,8.838803871842189e-09
251,dppf,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,3.6795817552054615,15.053323995327005,4.664134604357663e-08,13.694960193318686,13.544280049633572,1.9975296081069107e-09
250,dppf,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,4.440274522352844,14.336246436263554,1.1829087753580958e-08,13.43172378804045,12.88068673656652,2.240853455376327e-10
249,dppf,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,6.602571016924074,15.94133076637485,7.727241556961644e-07,17.170797387006424,18.47847080498802,4.948666089168313e-05
248,dppf,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,0.620051167704581,16.659932455945736,3.7136039358128923e-07,14.320826285950616,24.153269385504817,0.002599990067959086
247,XPhos,None,THF,0.0625,PENDING,PENDING,0.0,0.7367978022877821,18.408636412823803,5.647427034360003e-06,15.116670070778198,15.075068826989188,1.505529288125293e-07
246,XPhos,KOAc,THF,0.0625,PENDING,PENDING,0.0,3.0677367470934627,17.20449087469421,1.9790486815621206e-06,14.801402501960567,15.080617010969679,1.3529274008884754e-07
245,XPhos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,4.77979553827678,20.611440289147236,0.00016840955435568246,12.899508506239812,15.69693211202239,2.308499426746758e-07
244,XPhos,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,6.973238194856968,18.466911929910722,3.16702837756406e-05,14.690525642876807,14.93631157577479,9.5836288511078e-08
243,XPhos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,3.4646168009361347,16.448550832928483,6.564474730793881e-07,14.213500977805545,14.499466269772007,2.992291605566365e-08
242,XPhos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,4.22079517894332,15.80214314334918,2.636874547510558e-07,13.947890614254682,13.883293928787461,5.7313998164882294e-09
241,XPhos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,6.363448746287517,17.24102459210515,5.576064914441121e-06,17.64967940865226,19.092552864979638,0.00010635819822778637
240,XPhos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,0.4474489314746748,17.888705201136588,2.5241433206002386e-06,14.749466796675478,24.494984960392493,0.003366562220008598
239,dtbpf,None,THF,0.0625,PENDING,PENDING,0.0,1.1392087201647456,11.225399042322033,1.9090551202930422e-14,16.01484383930263,7.006899398970873,4.7721710541457654e-30
238,dtbpf,KOAc,THF,0.0625,PENDING,PENDING,0.0,3.494320858860682,8.337819510802888,8.691922274508161e-24,15.698738906709622,7.0259782041615475,4.059358728631397e-30
237,dtbpf,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,5.149317146838079,15.64970961688789,2.7385992081838917e-07,13.767928863066288,9.051050974857526,1.2800318370185535e-19
236,dtbpf,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,7.3935266574760945,11.252909485555895,1.4933983682214754e-12,15.590990159185829,6.644613078576015,1.505833781593228e-33
235,dtbpf,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,3.901344287961521,6.109319504498793,2.1265817010882567e-42,15.123616870370654,5.290535653679577,2.264163464253828e-52
233,dtbpf,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,6.798048983185652,8.467858799794612,1.9073503272610644e-21,18.450919936364762,14.711217462263972,2.508253685775205e-07
232,dtbpf,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,0.8538192331111105,10.209024865811081,2.6627828267086567e-17,15.056472049567866,23.805930849602483,0.0023922564461440927
231,SPhos,None,THF,0.0625,PENDING,PENDING,0.0,0.7367978022878745,18.408636412823803,5.647427034360166e-06,15.116670070778198,15.075068826989188,1.505529288125293e-07
230,SPhos,KOAc,THF,0.0625,PENDING,PENDING,0.0,3.0677367470934627,17.20449087469421,1.9790486815621206e-06,14.801402501960617,15.080617010969679,1.3529274008885008e-07
229,SPhos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,4.77979553827678,20.611440289147236,0.00016840955435568246,12.899508506239812,15.69693211202239,2.308499426746758e-07
228,SPhos,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,6.973238194856968,18.466911929910722,3.16702837756406e-05,14.690525642876807,14.93631157577478,9.583628851108139e-08
227,SPhos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,3.4646168009361347,16.448550832928483,6.564474730793881e-07,14.213500977805545,14.499466269772007,2.992291605566365e-08
226,SPhos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,4.22079517894332,15.80214314334918,2.636874547510558e-07,13.947890614254682,13.883293928787461,5.7313998164882294e-09
225,SPhos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,6.363448746287517,17.24102459210515,5.576064914441121e-06,17.64967940865226,19.092552864979638,0.00010635819822778637
224,SPhos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,0.4474489314746748,17.88870520113657,2.524143320600076e-06,14.749466796675478,24.494984960392493,0.003366562220008598
223,CataCXium A,None,THF,0.125,PENDING,PENDING,0.0,4.002325950220808,23.610575192288994,0.0013899482015855488,13.391375948595943,16.513936935018705,1.1714178992459556e-06
222,CataCXium A,KOAc,THF,0.125,PENDING,PENDING,0.0,7.5621045769018735,23.589323835562265,0.0024746008177396403,13.116551562473632,16.523014575166194,1.088452285110467e-06
221,CataCXium A,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,5.372705092117812,23.117452584678826,0.0012802275235931637,10.509099867522508,15.486228093946051,6.308460096711672e-08
220,CataCXium A,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,12.246860566885253,24.098760134502495,0.006790528166764093,12.931115713287689,16.407158474549533,8.436522016702663e-07
219,CataCXium A,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,7.64244743883328,23.20277316653816,0.001987914474147586,12.318309881225595,16.060143446404425,3.726301160174074e-07
218,CataCXium A,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,8.429951443874614,23.479360763223735,0.0026723524071860863,11.931991159027639,16.247418230628025,4.5840376137883137e-07
217,CataCXium A,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,11.171448750630113,23.438570893008194,0.004058817281306561,16.496636593208073,19.819656771497307,0.00016512742562313889
216,CataCXium A,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,3.6856607786396935,23.155781798295266,0.0009793797126527413,11.028179895023712,17.30270917124398,1.9612917929100827e-06
215,P(o-Tol)3,None,THF,0.125,PENDING,PENDING,0.0,2.9467938757199335,16.099675734851463,2.956020539941845e-07,12.854458916917132,17.379515034439425,3.7894506232632325e-06
214,P(o-Tol)3,KOAc,THF,0.125,PENDING,PENDING,0.0,7.5524216917106415,16.256547131837866,1.8004544735723786e-06,12.53861108220616,17.387508045967063,3.493309435081076e-06
213,P(o-Tol)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,9.905152588148319,15.351602314800326,8.390227005506033e-07,9.768518691401852,16.460060404451276,3.241659457703602e-07
212,P(o-Tol)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,11.814233167553596,17.46702717801473,3.454973409798307e-05,12.365442834293326,17.29011832605779,2.8754805585679574e-06
211,P(o-Tol)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,7.655002766916802,15.55072665268939,5.497895219688928e-07,11.765530700433885,16.969299953442842,1.4637480055584696e-06
210,P(o-Tol)3,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,8.55345228391922,16.082414872612308,1.8728008030411257e-06,11.38775327095643,17.14245489914055,1.7095565979064232e-06
209,P(o-Tol)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,11.848814068521818,15.939209252443014,4.298478047663838e-06,16.72116040422108,20.41989660854234,0.00029601816583967305
208,P(o-Tol)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,2.932032944861028,15.188053078333734,4.696112862711329e-08,11.02120628642708,18.24262324634272,7.4187566643077105e-06
207,P(Cy)3,None,THF,0.125,PENDING,PENDING,0.0,-2.6769280408333884,13.274441828913304,1.658159707158578e-11,10.300587699808098,24.16480076794724,0.0013654301269921572
