new_index,ligand,base,solvent,ligand_equivalent,objective_conversion,objective_selectivity,priority,objective_conversion_predicted_mean,objective_conversion_predicted_std_dev,objective_conversion_expected_improvement,objective_selectivity_predicted_mean,objective_selectivity_predicted_std_dev,objective_selectivity_expected_improvement
293,P(Cy)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,4.557064423680011,15.509875907059579,1.266932101546246e-09,17.762007445806745,10.357387399390424,5.5625240672767474e-14
292,P(Cy)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,4.355455511736977,14.604121674785095,8.975808822794532e-11,16.89468455485668,9.686123990734641,4.0137064634749624e-16
291,P(Cy)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,3.916739906811898,13.415548662473856,1.115629842712643e-12,18.011212693530787,8.458821017882435,3.6766336852710887e-20
290,P(Cy)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,6.329028199446739,19.67320138051382,4.533559469169362e-06,17.780545636192997,9.14783550743078,1.5263804379226698e-17
289,P(Cy)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,-0.6896041509277637,24.45527253839203,0.00011971291620434601,17.38877835502951,9.013075236054737,3.396865135215185e-18
288,P(Cy)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,1.001824344260875,20.575126610414486,3.632679030635873e-06,19.925432332612857,9.48094492761697,1.2971591017221797e-15
287,AmPhos,None,DMF,0.125,PENDING,PENDING,0.0,2.689501927366017,17.318718686589946,3.6813582335188454e-08,17.710668186778584,9.767275312730627,1.3993727610268997e-15
286,AmPhos,KOAc,DMF,0.125,PENDING,PENDING,0.0,3.798780869516925,15.978308725781142,3.0049811037217553e-09,18.40288839047146,8.28785898817056,9.608197805126201e-21
285,AmPhos,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,5.173606806273739,16.457531549263184,1.5106941493461968e-08,16.44277481278931,10.014097746579957,2.5069413623635427e-15
284,AmPhos,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,5.210130120527033,15.431159051372056,1.3541459585292473e-09,15.552013687396801,9.31005321261706,6.954888454423139e-18
283,AmPhos,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,4.248650535962007,14.847360688784098,1.780089328517737e-10,16.665021607443258,8.043365312641198,7.473666997272654e-23
282,AmPhos,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,6.36868813267661,13.026196975865341,9.07000529845727e-13,16.427844041411163,8.551980902767655,1.6628332800504857e-20
281,AmPhos,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,8.668482311969775,15.80352290115044,1.3226029621448024e-08,16.085484533140495,8.51466065868816,7.73699342773008e-21
280,AmPhos,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,8.37876514400996,14.725599172047898,7.891367991688277e-10,18.732143997804748,8.882492244877644,4.156592024400715e-18
279,P(Ph)3,None,DMF,0.125,PENDING,PENDING,0.0,9.895672115619476,16.347108688660093,6.598496041199e-08,27.412581781581558,9.680870312097307,1.8269048043144886e-12
278,P(Ph)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,10.920685991398102,15.22899836338323,8.415755853939997e-09,28.08889167811585,8.771607004045938,1.2271894917571584e-14
277,P(Ph)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,11.698275147377345,15.396687287029469,1.694414434753766e-08,26.19127754896455,9.925662945891906,2.677287590219089e-12
276,P(Ph)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,11.835743349417093,14.277459881181672,1.0462538817057309e-09,25.34435360683826,9.390590744075622,6.801371807648531e-14
275,P(Ph)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,10.981935371177904,13.590039685287929,8.52374928378567e-11,26.533077498315755,7.9116117520030755,2.012414026426738e-18
274,P(Ph)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,12.09976746972385,16.289968630727643,1.2812772151979e-07,26.155955486599574,9.044911199985155,1.4477962317505388e-14
273,P(Ph)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,12.76153458578208,8.823509193141632,5.150901965484691e-23,25.81082757493126,7.93177777512765,1.0899035594496638e-18
272,P(Ph)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,15.771335127710842,8.46549635147675,2.742250337039406e-23,28.38667440766423,7.902100258014086,1.4376643032138412e-17
271,P(tBu)3,None,DMF,0.125,PENDING,PENDING,0.0,-0.7341687500629419,25.29106033249167,0.00022394424971869387,16.44302561902586,13.023598419833654,1.59604236893509e-09
270,P(tBu)3,KOAc,DMF,0.125,PENDING,PENDING,0.0,0.2999218497466458,24.604353643686512,0.0001611352190565526,17.071240272266884,12.084900970722416,9.657566505940161e-11
269,P(tBu)3,Cs2CO3(aq.),DMF,0.125,PENDING,PENDING,0.0,1.51403640964498,24.82911147607354,0.00023688223194128725,15.224964055597582,13.191768163038601,1.4663665683896328e-09
268,P(tBu)3,KOH(aq.),DMF,0.125,PENDING,PENDING,0.0,1.5103685807189322,24.310334340187147,0.0001600453938818175,14.3823026500394,12.713099577440477,2.086269113360543e-10
267,P(tBu)3,1M K3PO4(aq.),DMF,0.125,PENDING,PENDING,0.0,0.6262990722737953,24.01040512063156,0.00010695332395015177,15.418740814349768,11.897558711161413,1.824983282509133e-11
266,P(tBu)3,CsF(aq.),DMF,0.125,PENDING,PENDING,0.0,2.9907205752257795,23.455121856720336,0.00010620274673032223,15.272268450563004,12.2570511021002,6.698630144397244e-11
265,P(tBu)3,s. NaHCO3(aq.),DMF,0.125,PENDING,PENDING,0.0,5.774090538951832,24.45607977711751,0.0003821087293206281,14.926978786453674,12.167707324681269,3.94994252764406e-11
264,P(tBu)3,NaOH(aq.),DMF,0.125,PENDING,PENDING,0.0,3.774533022249223,23.96355796061806,0.0001853311322898639,17.25217241699771,12.394029877149501,3.1909320618937497e-10
263,Xanthphos,None,THF,0.0625,PENDING,PENDING,0.0,-3.516181842024899,26.722310814485688,0.000377276815696344,5.694223071740005,19.581870370007792,9.868989451472315e-06
262,Xanthphos,KOAc,THF,0.0625,PENDING,PENDING,0.0,-1.8503045488813683,25.868081390855977,0.00027878910200185986,6.332914805946409,19.297672890878484,8.208053367947458e-06
261,Xanthphos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,-1.5191992129467167,26.290343141085902,0.0003921025472662914,4.880335636598176,19.66799548319654,8.913646816690636e-06
260,Xanthphos,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,-1.166236747346808,25.468464728112156,0.00023619745109634046,3.964470957853699,19.15364072853263,3.6578071514860658e-06
259,Xanthphos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,-2.0102983654537354,25.528742128115017,0.0002133115378777522,4.787648767300901,19.030338348716032,3.873512049780583e-06
258,Xanthphos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,0.29812383795907493,27.208947549747123,0.0009227977664795356,4.967219605209465,19.312489296525534,5.863481317026838e-06
257,Xanthphos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,2.404088636158292,26.04418278350821,0.0006299757579411834,4.593330761573675,19.113949440572785,4.10720129200133e-06
256,Xanthphos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,1.275817846052405,26.191640527074927,0.000577460973936364,6.256212682917237,19.379942093055742,8.907360956475675e-06
255,dppf,None,THF,0.0625,PENDING,PENDING,0.0,1.6294625214816776,13.467863256514413,3.88798223632798e-13,7.0409495528638075,10.819378406445201,2.602316004556772e-16
254,dppf,KOAc,THF,0.0625,PENDING,PENDING,0.0,3.5284988761161884,8.786612512465405,5.2011190025394705e-28,8.022030519124527,9.27487925751742,2.9821382475413967e-21
253,dppf,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,3.943591969360689,12.1670133559578,3.703555889253335e-15,6.108225789831401,11.040735942521545,5.1162014696594885e-16
252,dppf,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,4.461185491379261,9.424702083305112,4.132824851081759e-24,4.834042627174092,9.709924685999473,7.533627941520964e-21
251,dppf,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,3.5080645931509196,9.493603565648892,3.1415911394179147e-24,6.06856708569677,9.294610278182713,4.732880157886448e-22
250,dppf,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,5.472191384426793,15.07075889645098,5.776256245441528e-10,6.070306043079732,10.08536597393234,6.03630822938716e-19
249,dppf,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,7.7068867447069,11.933227961484526,1.3261672349296237e-14,5.699924613420109,9.709047928939443,1.7374467169011517e-20
248,dppf,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,7.315885058443946,13.208666878898851,3.1906164527202767e-12,8.132015343016612,10.83798117151519,6.764155837155807e-16
247,XPhos,None,THF,0.0625,PENDING,PENDING,0.0,3.7721838923122775,19.701622368082063,2.4078615333402256e-06,4.691483681420159,10.42147707708358,2.446550804066298e-18
246,XPhos,KOAc,THF,0.0625,PENDING,PENDING,0.0,6.769402470423266,18.85207818392089,1.6884797748069002e-06,5.6438238116161585,9.878314131323137,7.318561733116961e-20
245,XPhos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,5.909984139066857,18.983342946231136,1.601243817926732e-06,3.8519258958890816,10.64392248298906,6.181779170028209e-18
244,XPhos,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,6.6933109828709405,17.841442897725514,3.482142846340813e-07,2.6999631064920067,9.183575773176804,3.7200360449330475e-24
243,XPhos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,5.975243600238834,17.671922042520993,2.083313088682213e-07,3.677923071111195,8.846795589857527,2.1156511999739223e-25
242,XPhos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,8.27875800596236,20.8579580216308,2.8596959712921745e-05,3.769765652201613,9.651852153513946,1.522772560541757e-21
241,XPhos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,11.288945931185978,10.144467934555921,2.5561216762752087e-18,3.220200260927527,8.518219913150089,1.5804558454902896e-27
240,XPhos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,12.279958715965797,19.662523317168905,2.0074312079713984e-05,6.011163667927626,10.406821132738253,6.728084325687578e-18
239,dtbpf,None,THF,0.0625,PENDING,PENDING,0.0,-1.1361632136636572,14.234501887470351,1.7552977169505062e-12,6.073055908116061,9.417885339983222,1.6291200650109433e-21
238,dtbpf,KOAc,THF,0.0625,PENDING,PENDING,0.0,0.7273291370203125,12.249784801357006,6.717341910744258e-16,6.467858962638523,9.03294969353674,4.576817978608841e-23
237,dtbpf,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,1.1331505267087394,13.038094517031782,4.538281201841161e-14,5.446963174147086,9.694142198329724,1.1865718001662047e-20
236,dtbpf,KOH(aq.),THF,0.0625,PENDING,PENDING,0.0,1.6176600879138192,10.735704588102791,5.740678690717057e-20,4.7944367936577095,9.22582646706023,5.925239110665726e-23
235,dtbpf,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,0.6674402379454065,10.649515207577437,1.2364565702192386e-20,5.304937307991899,7.31313805442274,3.5534111152692235e-35
234,dtbpf,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,2.7550937921086884,15.504665335250575,5.896376557975486e-10,5.615466257492685,9.098148212535113,3.646909047315004e-23
232,dtbpf,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,4.241330437904985,8.430088338861992,7.260165500559861e-30,4.917154267716185,7.865048484644419,6.722787151830169e-31
231,SPhos,None,THF,0.0625,PENDING,PENDING,0.0,1.0917312994365957,11.911580025210998,1.248221181876346e-16,3.974783570488171,9.564320721695324,8.022085791035523e-22
230,SPhos,KOAc,THF,0.0625,PENDING,PENDING,0.0,2.984251569879511,9.540577808942366,2.990557014557707e-24,4.834919119046326,8.778396389407451,3.5964743190474597e-25
229,SPhos,Cs2CO3(aq.),THF,0.0625,PENDING,PENDING,0.0,3.4119244372571984,10.34699011980064,1.142841407152953e-20,3.044425872056159,9.819731111289249,3.609004426966463e-21
227,SPhos,1M K3PO4(aq.),THF,0.0625,PENDING,PENDING,0.0,2.9865623980472833,6.813156419034854,6.6674105025480905e-46,2.886410372142187,7.7125715434918956,1.958194657777317e-33
226,SPhos,CsF(aq.),THF,0.0625,PENDING,PENDING,0.0,4.921486941558754,14.105626943168543,2.3582054409661244e-11,2.95884206675327,8.842766150626044,8.523149942257964e-26
225,SPhos,s. NaHCO3(aq.),THF,0.0625,PENDING,PENDING,0.0,6.821703280435827,11.25012925592294,1.45730750500589e-16,2.4682847242427712,8.218066324275,6.626435650933527e-30
224,SPhos,NaOH(aq.),THF,0.0625,PENDING,PENDING,0.0,6.831300035145368,11.960177388571823,8.523731142941484e-15,5.166586802558527,9.409396620358596,5.880997408185277e-22
223,CataCXium A,None,THF,0.125,PENDING,PENDING,0.0,0.17252668317611608,19.185943160131217,4.2630709331285315e-07,14.499912701397427,11.134523392333323,3.3927058695415123e-13
222,CataCXium A,KOAc,THF,0.125,PENDING,PENDING,0.0,1.200894988467212,18.275345134364105,1.3159352787754356e-07,15.05282332426134,10.223316309086375,3.1264267548632545e-15
221,CataCXium A,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,2.5472262370511984,18.438109846126817,2.619612278644008e-07,13.297467078480366,11.346250355034767,4.297940082399817e-13
220,CataCXium A,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,2.575514191977412,17.423959003143814,4.345128547863829e-08,12.386698646706883,10.509142952076585,2.3105283907256317e-15
219,CataCXium A,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,1.6171949828628627,17.065615345717422,1.5215696027734775e-08,13.397020209989613,9.681461290025654,1.80838634308312e-17
218,CataCXium A,CsF(aq.),THF,0.125,PENDING,PENDING,0.0,3.75880224193385,15.315129081801276,5.405129000101974e-10,13.169281824523402,9.853135511550006,5.345127530336265e-17
217,CataCXium A,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,6.422586753191425,17.54664587088829,1.9316402865836617e-07,12.993943618109903,9.900569350084563,6.486831704337074e-17
216,CataCXium A,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,5.4775099149510424,18.200151098860413,4.318347330403454e-07,15.413260345352356,10.800320715160879,1.146100990807161e-13
215,P(o-Tol)3,None,THF,0.125,PENDING,PENDING,0.0,4.76392531385283,15.877800676723329,3.449169632144789e-09,12.265078786096133,9.178784498815133,9.085791404376415e-20
214,P(o-Tol)3,KOAc,THF,0.125,PENDING,PENDING,0.0,6.1153329266885095,14.879041160858874,4.4801973307674224e-10,12.871921128178869,8.2267547429848,6.5702640916244925e-24
213,P(o-Tol)3,Cs2CO3(aq.),THF,0.125,PENDING,PENDING,0.0,7.450443481031478,14.874140394296983,7.928839438670624e-10,11.016447330258217,9.439980262486666,2.745062521019091e-19
212,P(o-Tol)3,KOH(aq.),THF,0.125,PENDING,PENDING,0.0,7.3764558434008904,13.656353913791124,1.7251577451647016e-11,10.1526166285772,8.545665848835581,1.1902409132290627e-23
211,P(o-Tol)3,1M K3PO4(aq.),THF,0.125,PENDING,PENDING,0.0,6.410559697012303,12.950559859574215,6.784548630112758e-13,11.103083315376317,7.2345736680428585,1.1452895905333519e-31
209,P(o-Tol)3,s. NaHCO3(aq.),THF,0.125,PENDING,PENDING,0.0,9.971508290761157,15.638667487321358,1.5032572933668068e-08,10.752644162050437,7.8241839924086,1.5516473581421802e-27
208,P(o-Tol)3,NaOH(aq.),THF,0.125,PENDING,PENDING,0.0,10.502957029604765,15.763957776684082,2.4334729623087503e-08,13.251989405479598,8.869541055318235,1.3152797704799782e-20
